idx,true_label,true_class,pred_label,pred_class,correct,prob_authentic,prob_copymove,prob_enhancement,prob_removal,prob_splicing
40,0,authentic,0,authentic,1,0.918415,0.020260,0.020455,0.020201,0.020670
41,0,authentic,0,authentic,1,0.919843,0.020022,0.020436,0.019827,0.019871
42,0,authentic,0,authentic,1,0.922961,0.018617,0.019314,0.019406,0.019703
43,0,authentic,0,authentic,1,0.919312,0.020085,0.020505,0.019814,0.020285
44,0,authentic,0,authentic,1,0.920244,0.019811,0.020220,0.019864,0.019860
45,0,authentic,0,authentic,1,0.922032,0.019514,0.019965,0.019138,0.019351
46,0,authentic,0,authentic,1,0.920388,0.019344,0.020448,0.020367,0.019453
47,0,authentic,0,authentic,1,0.917100,0.020467,0.020396,0.020455,0.021582
48,0,authentic,0,authentic,1,0.919891,0.019807,0.020103,0.020021,0.020178
49,0,authentic,0,authentic,1,0.920074,0.019788,0.019914,0.020016,0.020208
50,0,authentic,0,authentic,1,0.920279,0.020000,0.019890,0.019842,0.019990
51,0,authentic,0,authentic,1,0.919220,0.019860,0.020376,0.020141,0.020403
52,0,authentic,0,authentic,1,0.919161,0.020135,0.020255,0.020238,0.020209
53,0,authentic,0,authentic,1,0.919350,0.020172,0.020228,0.020314,0.019936
54,0,authentic,0,authentic,1,0.919180,0.020375,0.020352,0.020151,0.019943
55,0,authentic,0,authentic,1,0.921695,0.019233,0.019695,0.019508,0.019869
56,0,authentic,0,authentic,1,0.919109,0.019861,0.020168,0.019965,0.020896
57,0,authentic,0,authentic,1,0.919309,0.020397,0.020099,0.020086,0.020108
58,0,authentic,0,authentic,1,0.918025,0.019772,0.020984,0.020199,0.021020
59,0,authentic,0,authentic,1,0.918200,0.020509,0.020520,0.020330,0.020440
60,0,authentic,0,authentic,1,0.920525,0.019860,0.020113,0.019718,0.019784
61,0,authentic,0,authentic,1,0.921018,0.019706,0.019821,0.019347,0.020109
62,0,authentic,0,authentic,1,0.916059,0.020920,0.020709,0.020962,0.021350
63,0,authentic,0,authentic,1,0.917786,0.020464,0.020524,0.020319,0.020907
64,0,authentic,0,authentic,1,0.922613,0.019020,0.019014,0.019890,0.019464
65,0,authentic,0,authentic,1,0.917307,0.020623,0.021163,0.020219,0.020687
66,0,authentic,0,authentic,1,0.921010,0.019744,0.019797,0.019662,0.019787
67,0,authentic,0,authentic,1,0.918208,0.020610,0.020629,0.020127,0.020426
68,0,authentic,0,authentic,1,0.921012,0.019683,0.019816,0.019631,0.019858
69,0,authentic,0,authentic,1,0.916928,0.020804,0.020798,0.020510,0.020960
70,0,authentic,0,authentic,1,0.919326,0.019967,0.020680,0.019978,0.020049
71,0,authentic,0,authentic,1,0.917371,0.020634,0.020841,0.020488,0.020665
72,0,authentic,0,authentic,1,0.920737,0.019760,0.019755,0.019718,0.020030
73,0,authentic,0,authentic,1,0.920311,0.019849,0.020264,0.019710,0.019866
74,0,authentic,0,authentic,1,0.919997,0.019824,0.020429,0.019683,0.020067
75,0,authentic,0,authentic,1,0.919418,0.020254,0.020443,0.020006,0.019879
76,0,authentic,0,authentic,1,0.918873,0.020214,0.020698,0.020015,0.020200
77,0,authentic,0,authentic,1,0.919594,0.019927,0.020363,0.019959,0.020157
78,0,authentic,0,authentic,1,0.920512,0.019548,0.020121,0.019657,0.020161
79,0,authentic,0,authentic,1,0.919806,0.020032,0.019583,0.020305,0.020275
80,0,authentic,0,authentic,1,0.918595,0.020526,0.020517,0.019912,0.020450
81,0,authentic,0,authentic,1,0.921080,0.019498,0.019910,0.019613,0.019898
82,0,authentic,0,authentic,1,0.920632,0.020022,0.019751,0.019863,0.019732
83,0,authentic,0,authentic,1,0.918778,0.020396,0.019857,0.020535,0.020433
84,0,authentic,0,authentic,1,0.921549,0.019594,0.019581,0.019692,0.019584
85,0,authentic,0,authentic,1,0.919338,0.020033,0.020587,0.019861,0.020180
86,0,authentic,0,authentic,1,0.890388,0.020610,0.019013,0.020766,0.049223
87,0,authentic,0,authentic,1,0.919672,0.020401,0.019880,0.019876,0.020171
88,0,authentic,0,authentic,1,0.919245,0.020194,0.020578,0.020130,0.019854
89,0,authentic,0,authentic,1,0.919669,0.019878,0.020330,0.019913,0.020210
90,0,authentic,0,authentic,1,0.918549,0.020032,0.020751,0.020208,0.020460
91,0,authentic,0,authentic,1,0.919875,0.020171,0.019898,0.020053,0.020003
92,0,authentic,0,authentic,1,0.920843,0.019680,0.020114,0.019689,0.019674
93,0,authentic,0,authentic,1,0.919092,0.020121,0.020465,0.020186,0.020136
94,0,authentic,0,authentic,1,0.919085,0.020239,0.020515,0.019803,0.020357
95,0,authentic,0,authentic,1,0.920825,0.019598,0.020147,0.019419,0.020011
96,0,authentic,0,authentic,1,0.918832,0.019771,0.020849,0.020129,0.020419
97,0,authentic,0,authentic,1,0.921620,0.019786,0.019641,0.019371,0.019582
98,0,authentic,0,authentic,1,0.922222,0.019261,0.019834,0.019565,0.019118
99,0,authentic,0,authentic,1,0.918388,0.020245,0.020946,0.020267,0.020154
100,0,authentic,0,authentic,1,0.919759,0.020007,0.020077,0.019803,0.020353
101,0,authentic,0,authentic,1,0.920377,0.019922,0.019791,0.020057,0.019853
102,0,authentic,0,authentic,1,0.921136,0.019413,0.020118,0.019569,0.019764
103,0,authentic,0,authentic,1,0.917797,0.020740,0.020920,0.020412,0.020131
104,0,authentic,0,authentic,1,0.915089,0.021250,0.021416,0.021794,0.020451
105,0,authentic,0,authentic,1,0.920481,0.019535,0.019800,0.020132,0.020053
106,0,authentic,0,authentic,1,0.919465,0.019777,0.020061,0.020275,0.020423
107,0,authentic,0,authentic,1,0.921278,0.019739,0.020325,0.019456,0.019203
108,0,authentic,0,authentic,1,0.920357,0.019490,0.019912,0.019858,0.020383
109,0,authentic,0,authentic,1,0.917790,0.020349,0.020206,0.020886,0.020768
110,0,authentic,0,authentic,1,0.919118,0.020243,0.020059,0.020319,0.020261
111,0,authentic,0,authentic,1,0.919098,0.020254,0.020316,0.019978,0.020354
112,0,authentic,0,authentic,1,0.921202,0.019225,0.020156,0.019362,0.020055
113,0,authentic,0,authentic,1,0.919609,0.019990,0.020374,0.020216,0.019811
114,0,authentic,0,authentic,1,0.919556,0.020003,0.020379,0.019941,0.020121
115,0,authentic,0,authentic,1,0.918790,0.020377,0.020538,0.020073,0.020222
116,0,authentic,0,authentic,1,0.918011,0.020167,0.021445,0.020396,0.019981
117,0,authentic,0,authentic,1,0.918860,0.020209,0.020584,0.020034,0.020313
118,0,authentic,0,authentic,1,0.921477,0.019778,0.019666,0.019543,0.019536
119,0,authentic,0,authentic,1,0.920199,0.019770,0.020276,0.020028,0.019727
120,0,authentic,0,authentic,1,0.920870,0.019456,0.020063,0.019570,0.020041
121,0,authentic,0,authentic,1,0.918425,0.020248,0.020823,0.020260,0.020244
122,0,authentic,0,authentic,1,0.919387,0.020009,0.020296,0.020167,0.020141
123,0,authentic,0,authentic,1,0.919623,0.020013,0.020242,0.019905,0.020217
124,0,authentic,0,authentic,1,0.918944,0.020421,0.020359,0.019983,0.020294
125,0,authentic,0,authentic,1,0.918033,0.020556,0.020321,0.020476,0.020614
126,0,authentic,0,authentic,1,0.920222,0.019973,0.019635,0.020209,0.019961
127,0,authentic,0,authentic,1,0.918234,0.020327,0.020714,0.020229,0.020495
128,0,authentic,0,authentic,1,0.919860,0.019777,0.020029,0.019828,0.020506
129,0,authentic,0,authentic,1,0.920204,0.019875,0.020226,0.019737,0.019958
130,0,authentic,0,authentic,1,0.918581,0.020147,0.020466,0.020262,0.020544
131,0,authentic,0,authentic,1,0.920624,0.019787,0.019649,0.019997,0.019942
132,0,authentic,0,authentic,1,0.920824,0.019657,0.019649,0.019956,0.019914
133,0,authentic,0,authentic,1,0.917380,0.020805,0.020859,0.020335,0.020621
134,0,authentic,0,authentic,1,0.919348,0.019975,0.020598,0.020147,0.019932
135,0,authentic,0,authentic,1,0.918372,0.020219,0.020643,0.020316,0.020450
136,0,authentic,0,authentic,1,0.919347,0.020264,0.020498,0.019972,0.019919
137,0,authentic,0,authentic,1,0.920585,0.019981,0.019848,0.020055,0.019531
138,0,authentic,0,authentic,1,0.919034,0.020326,0.019997,0.020022,0.020621
139,0,authentic,0,authentic,1,0.918945,0.020407,0.020548,0.019844,0.020256
140,0,authentic,0,authentic,1,0.920394,0.019883,0.020282,0.019448,0.019992
141,0,authentic,0,authentic,1,0.919162,0.019949,0.020295,0.020092,0.020501
142,0,authentic,0,authentic,1,0.919140,0.020186,0.020480,0.020022,0.020172
143,0,authentic,0,authentic,1,0.918267,0.020467,0.020874,0.020260,0.020133
144,0,authentic,0,authentic,1,0.918713,0.020428,0.020601,0.020211,0.020048
145,0,authentic,0,authentic,1,0.918444,0.021131,0.020539,0.020199,0.019686
146,0,authentic,0,authentic,1,0.909096,0.021490,0.024926,0.022060,0.022427
147,0,authentic,0,authentic,1,0.921656,0.019516,0.020140,0.019473,0.019215
148,0,authentic,0,authentic,1,0.921075,0.019871,0.020028,0.019500,0.019526
149,0,authentic,0,authentic,1,0.919777,0.020238,0.019881,0.020123,0.019981
150,0,authentic,0,authentic,1,0.918367,0.020412,0.020521,0.020117,0.020582
151,0,authentic,0,authentic,1,0.919346,0.019796,0.020564,0.019959,0.020336
152,0,authentic,0,authentic,1,0.918550,0.020231,0.020722,0.019953,0.020544
153,0,authentic,0,authentic,1,0.920180,0.020107,0.020344,0.019689,0.019679
154,0,authentic,0,authentic,1,0.917197,0.020755,0.020836,0.020540,0.020672
155,0,authentic,0,authentic,1,0.920180,0.019674,0.019968,0.020101,0.020077
156,0,authentic,0,authentic,1,0.921916,0.019643,0.019826,0.019394,0.019220
157,0,authentic,0,authentic,1,0.919186,0.020309,0.020111,0.019951,0.020444
158,0,authentic,0,authentic,1,0.919296,0.020100,0.020561,0.019760,0.020283
159,0,authentic,0,authentic,1,0.924725,0.018535,0.019006,0.018548,0.019186
160,0,authentic,0,authentic,1,0.921432,0.019414,0.019611,0.019910,0.019633
161,0,authentic,0,authentic,1,0.920063,0.020146,0.020082,0.019721,0.019989
162,0,authentic,0,authentic,1,0.919448,0.020092,0.020132,0.020143,0.020185
163,0,authentic,0,authentic,1,0.921036,0.020196,0.019985,0.019350,0.019433
164,0,authentic,0,authentic,1,0.918356,0.020091,0.020886,0.020330,0.020336
165,0,authentic,0,authentic,1,0.917753,0.020839,0.020438,0.020414,0.020556
166,0,authentic,0,authentic,1,0.919014,0.020009,0.020634,0.020211,0.020133
167,0,authentic,0,authentic,1,0.921020,0.019977,0.019862,0.019655,0.019486
168,0,authentic,0,authentic,1,0.920017,0.020154,0.019523,0.019867,0.020440
169,0,authentic,0,authentic,1,0.916952,0.020337,0.020364,0.020508,0.021839
170,0,authentic,0,authentic,1,0.920798,0.019806,0.020040,0.019573,0.019783
171,0,authentic,0,authentic,1,0.919825,0.020082,0.019951,0.020041,0.020101
172,0,authentic,0,authentic,1,0.923580,0.019121,0.019245,0.019034,0.019020
173,0,authentic,0,authentic,1,0.918489,0.020276,0.021526,0.020234,0.019474
174,0,authentic,0,authentic,1,0.921350,0.019700,0.020054,0.019208,0.019688
175,0,authentic,0,authentic,1,0.918984,0.019949,0.020484,0.020313,0.020270
176,0,authentic,0,authentic,1,0.922235,0.019077,0.019346,0.019743,0.019599
177,0,authentic,0,authentic,1,0.918256,0.020221,0.020829,0.020584,0.020110
178,0,authentic,0,authentic,1,0.918867,0.020024,0.020526,0.020228,0.020355
179,0,authentic,0,authentic,1,0.922128,0.018997,0.019568,0.019861,0.019447
180,0,authentic,0,authentic,1,0.919950,0.019824,0.019931,0.019833,0.020462
181,0,authentic,0,authentic,1,0.919938,0.019850,0.020555,0.019953,0.019704
182,0,authentic,0,authentic,1,0.920286,0.019776,0.019965,0.019934,0.020039
183,0,authentic,0,authentic,1,0.921033,0.019618,0.020070,0.019553,0.019725
184,0,authentic,0,authentic,1,0.918619,0.020134,0.020668,0.020123,0.020457
185,0,authentic,0,authentic,1,0.920191,0.020395,0.020093,0.019638,0.019683
186,0,authentic,0,authentic,1,0.919160,0.020447,0.020246,0.020004,0.020143
187,0,authentic,0,authentic,1,0.919695,0.019843,0.019679,0.020399,0.020384
188,0,authentic,0,authentic,1,0.920105,0.019800,0.019674,0.020102,0.020319
189,0,authentic,0,authentic,1,0.922105,0.019460,0.019793,0.019281,0.019360
190,0,authentic,0,authentic,1,0.916868,0.020411,0.021193,0.020783,0.020744
191,0,authentic,0,authentic,1,0.918906,0.020147,0.020456,0.020174,0.020317
192,0,authentic,0,authentic,1,0.921430,0.019612,0.019762,0.019897,0.019299
193,0,authentic,0,authentic,1,0.920555,0.019266,0.020378,0.019802,0.020000
194,0,authentic,0,authentic,1,0.919139,0.019990,0.021168,0.019914,0.019789
195,0,authentic,0,authentic,1,0.920121,0.020125,0.019993,0.019868,0.019894
196,0,authentic,0,authentic,1,0.920315,0.019654,0.020278,0.019742,0.020011
197,0,authentic,0,authentic,1,0.920584,0.019635,0.019923,0.020294,0.019564
198,0,authentic,0,authentic,1,0.915362,0.021530,0.020937,0.021024,0.021147
199,0,authentic,0,authentic,1,0.919039,0.020317,0.020652,0.020014,0.019979
200,0,authentic,0,authentic,1,0.919997,0.019895,0.020053,0.019782,0.020272
201,0,authentic,0,authentic,1,0.918434,0.020373,0.020303,0.020542,0.020349
202,0,authentic,0,authentic,1,0.919780,0.019892,0.020095,0.019921,0.020312
203,0,authentic,0,authentic,1,0.920720,0.019696,0.019910,0.019507,0.020167
204,0,authentic,0,authentic,1,0.920972,0.019873,0.019855,0.019656,0.019645
205,0,authentic,0,authentic,1,0.918213,0.020271,0.020447,0.020205,0.020864
206,0,authentic,0,authentic,1,0.923205,0.019183,0.019409,0.018922,0.019280
207,0,authentic,0,authentic,1,0.919697,0.019980,0.020170,0.020022,0.020131
208,0,authentic,0,authentic,1,0.917718,0.020504,0.021097,0.020188,0.020493
209,0,authentic,0,authentic,1,0.920083,0.020413,0.019503,0.019790,0.020211
210,0,authentic,0,authentic,1,0.920856,0.019793,0.019910,0.019795,0.019645
211,0,authentic,0,authentic,1,0.923458,0.018815,0.019178,0.019562,0.018987
212,0,authentic,0,authentic,1,0.925399,0.018646,0.018280,0.019006,0.018669
213,0,authentic,0,authentic,1,0.919303,0.020197,0.020378,0.019723,0.020400
214,0,authentic,0,authentic,1,0.920050,0.019885,0.020049,0.019815,0.020200
215,0,authentic,0,authentic,1,0.918921,0.020518,0.020389,0.019794,0.020378
216,0,authentic,0,authentic,1,0.919406,0.020058,0.020389,0.020080,0.020068
217,0,authentic,0,authentic,1,0.921277,0.019373,0.020475,0.019818,0.019057
218,0,authentic,0,authentic,1,0.920814,0.019869,0.019445,0.019746,0.020127
219,0,authentic,0,authentic,1,0.916990,0.020596,0.021119,0.020656,0.020639
220,0,authentic,0,authentic,1,0.920280,0.019764,0.019848,0.020062,0.020046
221,0,authentic,0,authentic,1,0.918370,0.020304,0.020974,0.020361,0.019991
222,0,authentic,0,authentic,1,0.919543,0.020234,0.020101,0.020015,0.020107
223,0,authentic,0,authentic,1,0.918929,0.019467,0.020774,0.020358,0.020471
224,0,authentic,0,authentic,1,0.919404,0.020257,0.020116,0.019818,0.020405
225,0,authentic,0,authentic,1,0.919487,0.020111,0.020035,0.020094,0.020274
226,0,authentic,0,authentic,1,0.919316,0.020173,0.020124,0.019926,0.020461
227,0,authentic,0,authentic,1,0.919559,0.019674,0.020120,0.020216,0.020431
228,0,authentic,0,authentic,1,0.918687,0.020458,0.020167,0.019987,0.020700
229,0,authentic,0,authentic,1,0.919052,0.020501,0.020110,0.019879,0.020459
230,0,authentic,0,authentic,1,0.919850,0.019904,0.020320,0.019864,0.020062
231,0,authentic,0,authentic,1,0.918915,0.020119,0.020896,0.020142,0.019927
232,0,authentic,0,authentic,1,0.921809,0.019438,0.019976,0.019286,0.019490
233,0,authentic,0,authentic,1,0.918873,0.020210,0.020232,0.020179,0.020506
234,0,authentic,0,authentic,1,0.920940,0.019438,0.020333,0.019604,0.019685
235,0,authentic,0,authentic,1,0.919331,0.019969,0.019993,0.020185,0.020522
236,0,authentic,0,authentic,1,0.918641,0.020197,0.020420,0.020281,0.020462
237,0,authentic,0,authentic,1,0.920099,0.019522,0.019953,0.020246,0.020181
238,0,authentic,0,authentic,1,0.919765,0.020095,0.020303,0.019680,0.020157
239,0,authentic,0,authentic,1,0.921679,0.019736,0.019228,0.019562,0.019796
240,0,authentic,0,authentic,1,0.921071,0.019737,0.019566,0.019993,0.019633
241,0,authentic,0,authentic,1,0.920939,0.019379,0.020042,0.019645,0.019995
242,0,authentic,0,authentic,1,0.920618,0.020004,0.019957,0.019379,0.020042
243,0,authentic,0,authentic,1,0.919945,0.019869,0.020446,0.019793,0.019947
244,0,authentic,0,authentic,1,0.919310,0.020124,0.020580,0.019892,0.020094
245,0,authentic,0,authentic,1,0.920084,0.019727,0.020359,0.019850,0.019980
246,0,authentic,0,authentic,1,0.918806,0.020135,0.020756,0.020057,0.020245
247,0,authentic,0,authentic,1,0.919653,0.020045,0.020364,0.019987,0.019951
248,0,authentic,0,authentic,1,0.920256,0.020014,0.019820,0.019949,0.019961
249,0,authentic,0,authentic,1,0.920938,0.019751,0.020090,0.019570,0.019651
250,0,authentic,0,authentic,1,0.920132,0.020108,0.019850,0.020010,0.019900
251,0,authentic,0,authentic,1,0.920646,0.019458,0.019624,0.019815,0.020456
252,0,authentic,0,authentic,1,0.921212,0.019779,0.019573,0.019910,0.019526
253,0,authentic,0,authentic,1,0.916937,0.020906,0.021068,0.020667,0.020422
254,0,authentic,0,authentic,1,0.921600,0.019712,0.018976,0.019400,0.020312
255,0,authentic,0,authentic,1,0.922490,0.019215,0.019015,0.019584,0.019696
256,0,authentic,0,authentic,1,0.922092,0.019384,0.019928,0.019320,0.019276
257,0,authentic,0,authentic,1,0.920478,0.019673,0.020097,0.019627,0.020124
258,0,authentic,0,authentic,1,0.920249,0.020056,0.020315,0.019706,0.019675
259,0,authentic,0,authentic,1,0.919917,0.020182,0.019955,0.019722,0.020225
260,0,authentic,0,authentic,1,0.917702,0.020466,0.020731,0.020352,0.020749
261,0,authentic,0,authentic,1,0.920119,0.019904,0.019811,0.019864,0.020303
262,0,authentic,0,authentic,1,0.919528,0.019896,0.020350,0.019933,0.020292
263,0,authentic,0,authentic,1,0.920564,0.019503,0.020311,0.020089,0.019534
264,0,authentic,0,authentic,1,0.919661,0.020039,0.020402,0.019826,0.020072
265,0,authentic,0,authentic,1,0.920163,0.019774,0.020198,0.019981,0.019884
266,0,authentic,0,authentic,1,0.918628,0.020147,0.020241,0.020461,0.020523
267,0,authentic,0,authentic,1,0.921565,0.019537,0.019948,0.019453,0.019497
268,0,authentic,0,authentic,1,0.916883,0.020774,0.021289,0.020358,0.020696
269,0,authentic,0,authentic,1,0.921310,0.019460,0.019651,0.019349,0.020231
270,0,authentic,0,authentic,1,0.916278,0.019606,0.021114,0.020845,0.022157
271,0,authentic,0,authentic,1,0.920170,0.019907,0.020380,0.019917,0.019626
272,0,authentic,0,authentic,1,0.919087,0.020142,0.020518,0.019951,0.020301
273,0,authentic,0,authentic,1,0.929428,0.016844,0.018374,0.018443,0.016911
274,0,authentic,0,authentic,1,0.922471,0.019271,0.019473,0.019382,0.019403
275,0,authentic,0,authentic,1,0.918876,0.020190,0.020576,0.020112,0.020247
276,0,authentic,0,authentic,1,0.918898,0.020080,0.021841,0.019554,0.019627
277,0,authentic,0,authentic,1,0.919446,0.019832,0.020420,0.020021,0.020281
278,0,authentic,0,authentic,1,0.920650,0.019923,0.019512,0.019631,0.020283
279,0,authentic,0,authentic,1,0.919615,0.019907,0.020496,0.019912,0.020070
280,0,authentic,0,authentic,1,0.921367,0.019581,0.019489,0.019739,0.019824
281,0,authentic,0,authentic,1,0.918266,0.020389,0.020473,0.020193,0.020679
282,0,authentic,0,authentic,1,0.920754,0.019496,0.019942,0.019753,0.020055
283,0,authentic,0,authentic,1,0.915706,0.020910,0.021334,0.020832,0.021219
284,0,authentic,0,authentic,1,0.920380,0.019452,0.020689,0.019948,0.019530
285,0,authentic,0,authentic,1,0.919072,0.019732,0.020740,0.020017,0.020439
286,0,authentic,0,authentic,1,0.920105,0.019893,0.020274,0.019774,0.019953
287,0,authentic,0,authentic,1,0.922336,0.018595,0.019644,0.019518,0.019907
288,0,authentic,0,authentic,1,0.916370,0.020623,0.021336,0.020750,0.020921
289,0,authentic,0,authentic,1,0.918011,0.020075,0.021273,0.020341,0.020299
290,0,authentic,0,authentic,1,0.919659,0.020000,0.019962,0.019974,0.020405
291,0,authentic,0,authentic,1,0.918788,0.020292,0.020605,0.020246,0.020069
292,0,authentic,0,authentic,1,0.920970,0.019436,0.020325,0.019509,0.019760
293,0,authentic,0,authentic,1,0.921241,0.019500,0.019960,0.019493,0.019805
294,0,authentic,0,authentic,1,0.920232,0.019821,0.020060,0.019810,0.020078
295,0,authentic,2,enhancement,0,0.022819,0.025332,0.891371,0.021157,0.039321
296,0,authentic,0,authentic,1,0.920394,0.019748,0.020299,0.019810,0.019749
297,0,authentic,0,authentic,1,0.917526,0.019679,0.021281,0.020415,0.021098
298,0,authentic,0,authentic,1,0.920157,0.019789,0.020080,0.019781,0.020193
299,0,authentic,0,authentic,1,0.918169,0.020194,0.021034,0.020329,0.020275
300,0,authentic,0,authentic,1,0.920092,0.020160,0.020027,0.019828,0.019894
301,0,authentic,0,authentic,1,0.918722,0.020272,0.020161,0.020089,0.020756
302,0,authentic,0,authentic,1,0.921136,0.019595,0.020103,0.019692,0.019473
303,0,authentic,0,authentic,1,0.921555,0.019533,0.019916,0.019662,0.019335
304,0,authentic,0,authentic,1,0.919633,0.020141,0.020202,0.019933,0.020091
305,0,authentic,0,authentic,1,0.919474,0.020796,0.019865,0.019904,0.019960
306,0,authentic,0,authentic,1,0.921367,0.019520,0.019977,0.019600,0.019536
307,0,authentic,0,authentic,1,0.919695,0.019871,0.020514,0.019882,0.020039
308,0,authentic,0,authentic,1,0.919064,0.020117,0.020620,0.019996,0.020203
309,0,authentic,0,authentic,1,0.920967,0.019368,0.019958,0.019828,0.019880
310,0,authentic,0,authentic,1,0.919429,0.020103,0.020762,0.019927,0.019779
311,0,authentic,0,authentic,1,0.922043,0.019158,0.019537,0.019671,0.019591
312,0,authentic,0,authentic,1,0.921692,0.019308,0.019814,0.019357,0.019828
313,0,authentic,0,authentic,1,0.919074,0.020066,0.020299,0.020024,0.020537
314,0,authentic,0,authentic,1,0.919089,0.020153,0.020151,0.020135,0.020473
315,0,authentic,0,authentic,1,0.918294,0.020387,0.020588,0.020336,0.020394
316,0,authentic,0,authentic,1,0.919797,0.019909,0.020333,0.019743,0.020219
317,0,authentic,0,authentic,1,0.918265,0.020269,0.020297,0.020482,0.020687
318,0,authentic,0,authentic,1,0.918542,0.020136,0.020548,0.020192,0.020581
319,0,authentic,0,authentic,1,0.921787,0.019118,0.019636,0.019386,0.020073
320,0,authentic,0,authentic,1,0.920109,0.019783,0.020580,0.019951,0.019577
321,0,authentic,0,authentic,1,0.918343,0.018829,0.023202,0.019146,0.020481
322,0,authentic,0,authentic,1,0.919102,0.020239,0.020701,0.020150,0.019808
323,0,authentic,0,authentic,1,0.918621,0.019850,0.021202,0.020306,0.020021
324,0,authentic,0,authentic,1,0.920823,0.019707,0.019863,0.019834,0.019773
325,0,authentic,0,authentic,1,0.920520,0.019433,0.019974,0.019771,0.020302
326,0,authentic,0,authentic,1,0.920532,0.019788,0.020377,0.019811,0.019492
327,0,authentic,0,authentic,1,0.920711,0.019910,0.020334,0.019291,0.019754
328,0,authentic,0,authentic,1,0.920922,0.019400,0.020244,0.019620,0.019814
329,0,authentic,0,authentic,1,0.921102,0.019211,0.019603,0.020281,0.019803
330,0,authentic,0,authentic,1,0.919524,0.020061,0.020638,0.019807,0.019969
331,0,authentic,0,authentic,1,0.919319,0.020171,0.020352,0.020140,0.020017
332,0,authentic,0,authentic,1,0.919150,0.019702,0.020111,0.020508,0.020530
333,0,authentic,0,authentic,1,0.918786,0.020130,0.020293,0.020275,0.020516
334,0,authentic,0,authentic,1,0.921414,0.019871,0.020094,0.019183,0.019438
335,0,authentic,0,authentic,1,0.920887,0.019622,0.020040,0.019544,0.019906
336,0,authentic,0,authentic,1,0.919458,0.019774,0.020325,0.020311,0.020132
337,0,authentic,0,authentic,1,0.919293,0.019988,0.020363,0.020074,0.020281
